test_date,monthly_ex_return,tracking_error,IR
20050131,0.0164,0.0829,0.1978
20050228,-0.0405,0.1163,-0.3482
20050331,0.0006,0.132,0.0045
20050429,-0.0044,0.09,-0.0489
20050531,-0.0099,0.1047,-0.0946
20050630,-0.0126,0.1122,-0.1123
20050729,-0.0292,0.115,-0.2539
20050831,-0.0064,0.0617,-0.1037
20050930,-0.0026,0.1106,-0.0235
20051031,-0.0226,0.0808,-0.2797
20051130,0.009,0.0698,0.1289
20051230,-0.0043,0.0748,-0.0575
20060125,-0.0018,0.078,-0.0231
20060228,0.0177,0.1244,0.1423
20060331,0.0162,0.1782,0.0909
20060428,-0.0189,0.1597,-0.1183
20060531,-0.027,0.1302,-0.2074
20060630,-0.0073,0.1394,-0.0524
20060731,0.0043,0.0617,0.0697
20060831,0.0036,0.1612,0.0223
20060929,-0.015,0.123,-0.122
20061031,-0.0321,0.0912,-0.352
20061130,-0.0021,0.1316,-0.016
20061229,0.0077,0.1274,0.0604
20070131,-0.0409,0.1088,-0.3759
20070228,-0.0187,0.1525,-0.1226
20070330,-0.0092,0.1864,-0.0494
20070430,-0.0154,0.1633,-0.0943
20070531,-0.0413,0.2074,-0.1991
20070629,-0.0261,0.1723,-0.1515
20070731,-0.0464,0.0869,-0.5339
20070831,-0.0629,0.1585,-0.3968
20070928,0.0145,0.1645,0.0881
20071031,-0.0071,0.1328,-0.0535
20071130,-0.0052,0.0657,-0.0791
20071228,-0.0166,0.124,-0.1339
20080131,0.0069,0.0797,0.0866
20080229,-0.013,0.1496,-0.0869
20080331,-0.0149,0.1466,-0.1016
20080430,-0.0044,0.2329,-0.0189
20080530,0.02,0.1467,0.1363
20080630,-0.0153,0.1011,-0.1513
20080731,-0.021,0.1736,-0.121
20080829,-0.0304,0.1531,-0.1986
20080926,-0.0305,0.1756,-0.1737
20081031,-0.0179,0.1213,-0.1476
20081128,0.0124,0.1222,0.1015
20081231,-0.0054,0.1015,-0.0532
20090123,-0.0211,0.1294,-0.1631
20090227,-0.0039,0.0895,-0.0436
20090331,0.0016,0.0991,0.0161
20090430,-0.0036,0.1093,-0.0329
20090527,-0.0302,0.1351,-0.2235
20090630,-0.024,0.1442,-0.1664
20090731,-0.0065,0.134,-0.0485
20090831,-0.0305,0.1463,-0.2085
20090930,0.0103,0.0707,0.1457
20091030,-0.0288,0.0923,-0.312
20091130,0.0036,0.0943,0.0382
20091231,-0.0177,0.0956,-0.1851
20100129,0.0204,0.0869,0.2348
20100226,-0.0134,0.1462,-0.0917
20100331,0.0242,0.1166,0.2075
20100430,0.0058,0.1946,0.0298
20100531,0.0005,0.0911,0.0055
