test_date,monthly_ex_return,tracking_error,IR
20050131,0.0101,0.0723,0.1397
20050228,-0.011,0.0843,-0.1305
20050331,-0.0819,0.1312,-0.6242
20050429,0.0243,0.0627,0.3876
20050531,-0.0047,0.0913,-0.0515
20050630,-0.037,0.0954,-0.3878
20050729,0.0498,0.0676,0.7367
20050831,0.0093,0.1018,0.0914
20050930,-0.0195,0.0929,-0.2099
20051031,0.0236,0.0762,0.3097
20051130,-0.0381,0.0491,-0.776
20051230,-0.0539,0.0833,-0.6471
20060125,0.0181,0.0694,0.2608
20060228,-0.0059,0.1263,-0.0467
20060331,-0.0599,0.167,-0.3587
20060428,0.0311,0.1546,0.2012
20060531,0.0062,0.137,0.0453
20060630,0.048,0.183,0.2623
20060731,0.0206,0.0773,0.2665
20060831,0.0258,0.1097,0.2352
20060929,-0.0133,0.0925,-0.1438
20061031,-0.0539,0.0698,-0.7722
20061130,-0.0442,0.095,-0.4653
20061229,0.0046,0.1184,0.0389
20070131,0.0152,0.0936,0.1624
20070228,0.0525,0.1464,0.3586
20070330,-0.001,0.1297,-0.0077
20070430,0.0022,0.1496,0.0147
20070531,-0.067,0.2078,-0.3224
20070629,0.0103,0.1466,0.0703
20070731,-0.0079,0.1253,-0.063
20070831,-0.0178,0.1204,-0.1478
20070928,-0.0135,0.1144,-0.118
20071031,0.0549,0.1008,0.5446
20071130,0.0196,0.0767,0.2555
20071228,-0.0188,0.0864,-0.2176
20080131,0.0273,0.0825,0.3309
20080229,0.057,0.1092,0.522
20080331,-0.0447,0.1221,-0.3661
20080430,0.0115,0.1837,0.0626
20080530,-0.0017,0.1403,-0.0121
20080630,0.0403,0.0999,0.4034
20080731,-0.0255,0.1513,-0.1685
20080829,-0.0408,0.108,-0.3778
20080926,0.0497,0.1455,0.3416
20081031,-0.0007,0.1153,-0.0061
20081128,0.0398,0.1225,0.3249
20081231,0.0003,0.075,0.004
20090123,0.0348,0.1178,0.2954
20090227,0.0296,0.1043,0.2838
20090331,0.0362,0.1025,0.3532
20090430,0.0222,0.1257,0.1766
20090527,0.0349,0.1013,0.3445
20090630,-0.0116,0.1288,-0.0901
20090731,0.0233,0.1217,0.1915
20090831,-0.0025,0.0805,-0.0311
20090930,0.0122,0.063,0.1937
20091030,-0.0117,0.0834,-0.1403
20091130,0.024,0.0824,0.2913
20091231,0.0066,0.0975,0.0677
20100129,0.0271,0.0731,0.3707
20100226,0.0315,0.1026,0.307
20100331,0.0388,0.1154,0.3362
20100430,-0.0025,0.1598,-0.0156
20100531,0.0185,0.0963,0.1921
20100630,0.012,0.0716,0.1676
20100730,0.0365,0.0914,0.3993
20100831,-0.003,0.0796,-0.0377
20100930,-0.0191,0.1035,-0.1845
20101029,0.0303,0.1189,0.2548
20101130,-0.0102,0.0757,-0.1347
20101231,-0.0093,0.0938,-0.0991
20110131,0.0193,0.0627,0.3078
20110228,0.0281,0.1096,0.2564
20110331,0.0402,0.1004,0.4004
20110429,-0.0121,0.2233,-0.0542
20110531,0.0138,0.131,0.1053
20110630,-0.0006,0.1059,-0.0057
20110729,0.017,0.0879,0.1934
20110831,0.0003,0.1492,0.002
20110930,-0.006,0.0707,-0.0849
20111031,0.0208,0.078,0.2667
20111130,-0.0202,0.1237,-0.1633
20111230,-0.007,0.098,-0.0714
20120131,0.0185,0.0563,0.3286
20120229,-0.0273,0.1339,-0.2039
20120330,-0.0019,0.1148,-0.0166
20120427,0.0063,0.1929,0.0327
20120531,-0.0001,0.1534,-0.0007
20120629,-0.04,0.18,-0.2222
20120731,0.0387,0.0804,0.4813
20120831,0.0108,0.0813,0.1328
20120928,0.0096,0.0807,0.119
20121031,-0.0119,0.0853,-0.1395
20121130,-0.0057,0.0533,-0.1069
20121231,-0.0007,0.0804,-0.0087
20130131,0.0203,0.0632,0.3212
20130228,0.014,0.0883,0.1586
20130329,-0.0077,0.0957,-0.0805
20130426,0.0265,0.1526,0.1737
20130531,0.0299,0.1537,0.1945
20130628,0.0474,0.1286,0.3686
20130731,0.0039,0.1127,0.0346
20130830,0.0254,0.1168,0.2175
20130930,0.017,0.1181,0.1439
20131031,0.0434,0.1067,0.4067
20131129,-0.0113,0.107,-0.1056
20131231,0.0461,0.1127,0.4091
20140130,0.0349,0.1168,0.2988
20140228,0.0084,0.0961,0.0874
20140331,0.0235,0.1513,0.1553
20140430,0.0047,0.1946,0.0242
20140530,0.0297,0.1314,0.226
20140630,0.0046,0.1439,0.032
20140731,0.035,0.0938,0.3731
20140829,0.0621,0.1071,0.5798
20140930,0.004,0.0998,0.0401
20141031,-0.0017,0.0837,-0.0203
20141128,-0.1145,0.125,-0.916
20141231,0.0289,0.1012,0.2856
20150130,0.0087,0.0891,0.0976
20150227,0.0374,0.0965,0.3876
20150331,0.0168,0.2338,0.0719
20150430,0.0899,0.194,0.4634
20150529,0.029,0.2454,0.1182
20150630,-0.0249,0.147,-0.1694
20150731,0.0211,0.1198,0.1761
20150831,0.0333,0.1597,0.2085
20150930,0.0417,0.1001,0.4166
20151030,0.0818,0.1465,0.5584
20151130,0.0861,0.1269,0.6785
20151231,-0.0208,0.145,-0.1434
20160129,0.0208,0.1024,0.2031
20160229,0.0649,0.1097,0.5916
20160331,0.0521,0.1411,0.3692
20160429,0.0088,0.1949,0.0452
20160531,0.041,0.2219,0.1848
20160630,-0.0009,0.112,-0.008
20160729,0.0194,0.0789,0.2459
20160831,0.0399,0.0781,0.5109
20160930,0.0195,0.0576,0.3385
20161031,0.0307,0.0833,0.3685
20161130,0.0237,0.0814,0.2912
20161230,-0.0213,0.0911,-0.2338
20170126,0.0028,0.0652,0.0429
20170228,-0.0188,0.0639,-0.2942
20170331,-0.0489,0.092,-0.5315
20170428,-0.0343,0.1508,-0.2275
20170531,0.0119,0.1228,0.0969
20170630,-0.0628,0.1422,-0.4416
20170731,0.033,0.0668,0.494
20170831,0.0165,0.0989,0.1668
20170929,-0.0068,0.0796,-0.0854
20171031,-0.0349,0.0857,-0.4072
20171130,-0.008,0.0708,-0.113
20171229,-0.0261,0.0957,-0.2727
20180131,-0.0246,0.091,-0.2703
20180228,0.0824,0.1164,0.7079
20180330,0.0238,0.1037,0.2295
20180427,0.0221,0.1724,0.1282
20180531,-0.0059,0.1873,-0.0315
