test_date,monthly_ex_return,tracking_error,IR
20050131,0.005,0.0674,0.0742
20050228,0.0076,0.1072,0.0709
20050331,0.0365,0.1366,0.2672
20050429,-0.04,0.1556,-0.2571
20050531,-0.0122,0.1586,-0.0769
20050630,0.0046,0.1583,0.0291
20050729,-0.0122,0.0835,-0.1461
20050831,0.0132,0.0864,0.1528
20050930,0.0131,0.1035,0.1266
20051031,-0.014,0.0465,-0.3011
20051130,0.0082,0.075,0.1093
20051230,0.0618,0.0995,0.6211
20060125,-0.0337,0.0722,-0.4668
20060228,0.0236,0.0997,0.2367
20060331,0.0953,0.1742,0.5471
20060428,-0.049,0.1937,-0.253
20060531,-0.0229,0.2082,-0.11
20060630,-0.0252,0.1438,-0.1752
20060731,0.0304,0.0755,0.4026
20060831,-0.0029,0.1289,-0.0225
20060929,0.0086,0.1065,0.0808
20061031,0.0326,0.1038,0.3141
20061130,0.0388,0.1222,0.3175
20061229,0.0012,0.1858,0.0065
20070131,-0.0675,0.1146,-0.589
20070228,-0.0523,0.1707,-0.3064
20070330,-0.0202,0.1695,-0.1192
20070430,-0.0476,0.1856,-0.2565
20070531,0.1446,0.2058,0.7026
20070629,-0.001,0.1119,-0.0089
20070731,-0.0718,0.1719,-0.4177
20070831,-0.053,0.1223,-0.4334
20070928,-0.0115,0.1056,-0.1089
20071031,-0.0131,0.1047,-0.1251
20071130,0.0156,0.0886,0.1761
20071228,0.0005,0.1018,0.0049
20080131,-0.0052,0.1009,-0.0515
20080229,-0.0589,0.1717,-0.343
20080331,0.018,0.2195,0.082
20080430,-0.0195,0.2138,-0.0912
20080530,0.0324,0.1272,0.2547
20080630,-0.0208,0.1347,-0.1544
20080731,0.021,0.1336,0.1572
20080829,0.0375,0.084,0.4464
20080926,0.006,0.1649,0.0364
20081031,-0.0316,0.1301,-0.2429
20081128,0.0057,0.1222,0.0466
20081231,-0.0079,0.0897,-0.0881
20090123,-0.0014,0.1318,-0.0106
20090227,-0.0128,0.1178,-0.1087
20090331,-0.0571,0.1629,-0.3505
20090430,-0.0816,0.1805,-0.4521
20090527,-0.0227,0.142,-0.1599
20090630,-0.039,0.0826,-0.4722
20090731,-0.0037,0.128,-0.0289
20090831,0.0211,0.0785,0.2688
20090930,-0.0181,0.062,-0.2919
20091030,0.0016,0.0857,0.0187
20091130,0.0036,0.1131,0.0318
20091231,0.0364,0.0857,0.4247
20100129,-0.0025,0.0586,-0.0427
20100226,-0.0257,0.0909,-0.2827
20100331,0.0003,0.1895,0.0016
20100430,0.0543,0.1377,0.3943
20100531,-0.031,0.1528,-0.2029
20100630,-0.0198,0.0987,-0.2006
20100730,-0.0083,0.1596,-0.052
20100831,0.0197,0.1035,0.1903
20100930,-0.0331,0.1219,-0.2715
20101029,0.0159,0.1415,0.1124
20101130,-0.0179,0.0924,-0.1937
20101231,-0.0236,0.0967,-0.2441
20110131,-0.0058,0.0614,-0.0945
20110228,-0.0612,0.1684,-0.3634
20110331,-0.0111,0.1491,-0.0744
20110429,-0.0193,0.2321,-0.0832
20110531,-0.0233,0.1474,-0.1581
20110630,0.0282,0.1162,0.2427
20110729,-0.0009,0.1105,-0.0081
20110831,-0.0247,0.1537,-0.1607
20110930,-0.0053,0.1181,-0.0449
20111031,0.007,0.0769,0.091
20111130,-0.0074,0.1042,-0.071
20111230,-0.0241,0.0926,-0.2603
20120131,-0.0075,0.0512,-0.1465
20120229,-0.001,0.1125,-0.0089
20120330,-0.0055,0.1188,-0.0463
20120427,-0.0272,0.2178,-0.1249
20120531,-0.0034,0.1763,-0.0193
20120629,0.0252,0.1288,0.1957
20120731,-0.0091,0.1094,-0.0832
20120831,-0.0106,0.0595,-0.1782
20120928,-0.019,0.0893,-0.2128
20121031,-0.025,0.0869,-0.2877
20121130,-0.0121,0.072,-0.1681
20121231,-0.0132,0.0864,-0.1528
20130131,0.0145,0.0798,0.1817
20130228,-0.0236,0.112,-0.2107
20130329,0.033,0.094,0.3511
20130426,0.0278,0.1769,0.1572
20130531,-0.0451,0.2071,-0.2178
20130628,0.0028,0.1551,0.0181
20130731,-0.026,0.09,-0.2889
20130830,-0.0057,0.0968,-0.0589
20130930,0.0074,0.1163,0.0636
20131031,-0.0142,0.0923,-0.1538
20131129,0.005,0.0753,0.0664
20131231,0.0187,0.1075,0.174
20140130,-0.0033,0.1194,-0.0276
20140228,-0.0298,0.0894,-0.3333
20140331,-0.0308,0.1722,-0.1789
20140430,-0.0011,0.1434,-0.0077
20140530,-0.0262,0.1588,-0.165
20140630,-0.0253,0.116,-0.2181
20140731,-0.0186,0.0739,-0.2517
20140829,-0.0305,0.1327,-0.2298
20140930,0.0001,0.074,0.0014
20141031,-0.032,0.0754,-0.4244
20141128,-0.0232,0.1059,-0.2191
20141231,0.0147,0.0862,0.1705
20150130,0.003,0.0714,0.042
20150227,-0.0144,0.1146,-0.1257
20150331,-0.0477,0.2722,-0.1752
20150430,-0.0165,0.2048,-0.0806
20150529,-0.0207,0.2481,-0.0834
20150630,0.0273,0.1449,0.1884
20150731,-0.0137,0.1299,-0.1055
20150831,-0.0577,0.2864,-0.2015
20150930,-0.0114,0.1532,-0.0744
20151030,-0.028,0.1457,-0.1922
20151130,-0.0451,0.1098,-0.4107
20151231,-0.0123,0.1348,-0.0912
20160129,-0.0129,0.0897,-0.1438
20160229,-0.0182,0.1208,-0.1507
20160331,-0.056,0.2272,-0.2465
20160429,0.0096,0.268,0.0358
20160531,0.0101,0.1873,0.0539
20160630,-0.0064,0.0817,-0.0783
20160729,0.0002,0.0777,0.0026
20160831,-0.0015,0.0728,-0.0206
20160930,-0.0297,0.1211,-0.2453
20161031,-0.0184,0.07,-0.2629
20161130,-0.0239,0.0942,-0.2537
20161230,-0.0188,0.0793,-0.2371
20170126,0.0014,0.0537,0.0261
20170228,0.0041,0.077,0.0532
20170331,-0.004,0.2033,-0.0197
20170428,-0.0253,0.2253,-0.1123
20170531,-0.0132,0.1459,-0.0905
20170630,0.0255,0.1159,0.22
20170731,-0.0123,0.0979,-0.1256
20170831,0.0021,0.1073,0.0196
20170929,-0.0086,0.0855,-0.1006
20171031,0.0144,0.092,0.1565
20171130,0.0028,0.0615,0.0455
20171229,-0.0091,0.0815,-0.1117
20180131,0.0346,0.0881,0.3927
20180228,-0.017,0.1155,-0.1472
20180330,0.0165,0.1231,0.134
20180427,-0.0082,0.131,-0.0626
20180531,0.0057,0.1375,0.0415
20180629,0.0086,0.0938,0.0917
20180731,-0.0143,0.1015,-0.1409
20180831,-0.0087,0.0983,-0.0885
