test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0215,0.0611,-0.3519
20050228,0.0073,0.0846,0.0863
20050331,-0.0607,0.1482,-0.4096
20050429,0.0223,0.094,0.2372
20050531,-0.0204,0.254,-0.0803
20050630,-0.0251,0.0855,-0.2936
20050729,0.0397,0.0996,0.3986
20050831,0.0295,0.1223,0.2412
20050930,-0.0227,0.0859,-0.2643
20051031,-0.0055,0.0533,-0.1032
20051130,-0.0271,0.0678,-0.3997
20051230,-0.0169,0.0986,-0.1714
20060125,-0.0073,0.0811,-0.09
20060228,-0.0446,0.0734,-0.6076
20060331,-0.0339,0.224,-0.1513
20060428,0.0445,0.1607,0.2769
20060531,0.0076,0.1382,0.055
20060630,-0.0008,0.1545,-0.0052
20060731,0.0167,0.0771,0.2166
20060831,0.0013,0.0878,0.0148
20060929,-0.0282,0.1212,-0.2327
20061031,0.0011,0.0982,0.0112
20061130,0.0259,0.1387,0.1867
20061229,-0.0049,0.1714,-0.0286
20070131,-0.034,0.1424,-0.2388
20070228,0.0103,0.2554,0.0403
20070330,-0.0155,0.1783,-0.0869
20070430,-0.0374,0.1698,-0.2203
20070531,-0.0596,0.227,-0.2626
20070629,-0.0292,0.1197,-0.2439
20070731,-0.0379,0.1945,-0.1949
20070831,-0.0415,0.1421,-0.292
20070928,-0.0336,0.1605,-0.2093
20071031,-0.0423,0.1522,-0.2779
20071130,0.0097,0.11,0.0882
20071228,-0.0373,0.1434,-0.2601
20080131,0.004,0.1026,0.039
20080229,-0.0171,0.154,-0.111
20080331,-0.0092,0.1602,-0.0574
20080430,0.0117,0.1462,0.08
20080530,-0.0017,0.1268,-0.0134
20080630,0.0176,0.1494,0.1178
20080731,0.0056,0.1345,0.0416
20080829,-0.0286,0.1418,-0.2017
20080926,-0.0201,0.1767,-0.1138
20081031,-0.0097,0.1275,-0.0761
20081128,0.0067,0.1427,0.047
20081231,0.0082,0.111,0.0739
20090123,-0.0234,0.1221,-0.1916
20090227,0.0088,0.1134,0.0776
20090331,-0.0268,0.1343,-0.1996
20090430,0.0024,0.1178,0.0204
20090527,0.0263,0.1269,0.2072
20090630,0.001,0.1556,0.0064
20090731,0.0096,0.1084,0.0886
20090831,-0.0205,0.0947,-0.2165
20090930,0.0337,0.1162,0.29
20091030,-0.021,0.0926,-0.2268
20091130,-0.0158,0.114,-0.1386
20091231,-0.0193,0.1518,-0.1271
20100129,0.0032,0.0643,0.0498
20100226,0.0282,0.1159,0.2433
20100331,0.0086,0.148,0.0581
20100430,0.0092,0.0928,0.0991
20100531,0.0019,0.1022,0.0186
20100630,0.0078,0.0773,0.1009
20100730,0.0246,0.085,0.2894
20100831,0.0136,0.1142,0.1191
20100930,-0.0077,0.0995,-0.0774
20101029,-0.0301,0.1191,-0.2527
20101130,-0.0217,0.0836,-0.2596
20101231,-0.0256,0.0865,-0.296
20110131,0.0414,0.0665,0.6226
20110228,0.0408,0.1008,0.4048
20110331,0.0255,0.1079,0.2363
20110429,0.0555,0.0992,0.5595
20110531,0.0212,0.0909,0.2332
20110630,0.0222,0.0885,0.2508
20110729,0.0051,0.0769,0.0663
20110831,-0.0084,0.1069,-0.0786
20110930,-0.012,0.079,-0.1519
20111031,-0.0074,0.0766,-0.0966
20111130,-0.1074,0.1334,-0.8051
20111230,0.0476,0.0942,0.5053
20120131,0.0216,0.0823,0.2625
20120229,0.0036,0.1069,0.0337
20120330,0.0187,0.0857,0.2182
20120427,0.0459,0.0952,0.4821
20120531,0.021,0.0871,0.2411
20120629,-0.0021,0.1091,-0.0192
20120731,0.0068,0.083,0.0819
20120831,-0.0042,0.0857,-0.049
20120928,0.0036,0.0874,0.0412
20121031,-0.006,0.0924,-0.0649
20121130,-0.0198,0.0928,-0.2134
20121231,0.0059,0.0947,0.0623
20130131,-0.0016,0.089,-0.018
20130228,0.0212,0.1503,0.1411
20130329,-0.0072,0.0936,-0.0769
20130426,0.0187,0.0844,0.2216
20130531,-0.0043,0.0999,-0.043
20130628,0.0056,0.107,0.0523
20130731,0.0043,0.1221,0.0352
20130830,-0.0153,0.1234,-0.124
20130930,-0.0582,0.1636,-0.3557
20131031,-0.0184,0.0922,-0.1996
20131129,-0.0392,0.094,-0.417
20131231,0.0364,0.1472,0.2473
20140130,0.0093,0.1217,0.0764
20140228,-0.0275,0.1251,-0.2198
20140331,0.002,0.1155,0.0173
20140430,0.0463,0.1135,0.4079
20140530,-0.0194,0.2149,-0.0903
20140630,-0.0478,0.1112,-0.4299
20140731,0.0249,0.1052,0.2367
20140829,-0.0064,0.1043,-0.0614
20140930,-0.0031,0.0948,-0.0327
20141031,-0.0052,0.1344,-0.0387
20141128,-0.0846,0.1558,-0.543
20141231,0.0416,0.113,0.3681
20150130,0.0371,0.1226,0.3026
20150227,0.0139,0.1229,0.1131
20150331,-0.0351,0.234,-0.15
20150430,0.0306,0.2401,0.1274
