test_date,monthly_ex_return,tracking_error,IR
20050131,0.0009,0.0574,0.0157
20050228,-0.0345,0.0771,-0.4475
20050331,-0.0197,0.1415,-0.1392
20050429,0.0191,0.0746,0.256
20050531,-0.0002,0.0973,-0.0021
20050630,0.0092,0.1059,0.0869
20050729,0.0223,0.0965,0.2311
20050831,-0.0018,0.0623,-0.0289
20050930,-0.0348,0.0985,-0.3533
20051031,0.023,0.0765,0.3007
20051130,-0.0117,0.0493,-0.2373
20051230,0.0129,0.0702,0.1838
20060125,-0.0231,0.0459,-0.5033
20060228,-0.0342,0.1157,-0.2956
20060331,0.0454,0.1712,0.2652
20060428,0.0269,0.1526,0.1763
20060531,-0.001,0.1771,-0.0056
20060630,0.0251,0.1082,0.232
20060731,-0.009,0.0684,-0.1316
20060831,0.0203,0.1131,0.1795
20060929,-0.0218,0.0895,-0.2436
20061031,-0.0419,0.1125,-0.3724
20061130,-0.0273,0.1747,-0.1563
20061229,0.0215,0.1098,0.1958
20070131,0.0204,0.1203,0.1696
20070228,0.0125,0.1012,0.1235
20070330,0.0244,0.1283,0.1902
20070430,-0.004,0.1597,-0.025
20070531,-0.0513,0.2023,-0.2536
20070629,0.0237,0.078,0.3038
20070731,0.0008,0.1077,0.0074
20070831,-0.045,0.1068,-0.4213
20070928,0.0087,0.1485,0.0586
20071031,0.0214,0.1625,0.1317
20071130,0.0175,0.0854,0.2049
20071228,-0.029,0.1129,-0.2569
20080131,0.0176,0.0745,0.2362
20080229,0.0104,0.1594,0.0652
20080331,-0.0462,0.1965,-0.2351
20080430,0.0281,0.1696,0.1657
20080530,0.0151,0.137,0.1102
20080630,0.0186,0.0894,0.2081
20080731,0.0008,0.1496,0.0053
20080829,-0.0492,0.1524,-0.3228
20080926,-0.0101,0.1549,-0.0652
20081031,-0.0092,0.1059,-0.0869
20081128,0.0317,0.1228,0.2581
20081231,-0.0038,0.0971,-0.0391
20090123,-0.0346,0.1061,-0.3261
20090227,0.017,0.1138,0.1494
20090331,0.0083,0.1217,0.0682
20090430,-0.0035,0.1596,-0.0219
20090527,-0.0249,0.1397,-0.1782
20090630,0.0095,0.1317,0.0721
20090731,-0.0063,0.0919,-0.0686
20090831,-0.0174,0.1408,-0.1236
20090930,0.0098,0.0717,0.1367
20091030,0.0063,0.1083,0.0582
20091130,0.0078,0.1049,0.0744
20091231,-0.0007,0.0862,-0.0081
20100129,0.0142,0.0892,0.1592
20100226,0.0013,0.1125,0.0116
20100331,0.0003,0.1817,0.0017
20100430,-0.0246,0.1875,-0.1312
20100531,0.0151,0.1022,0.1477
20100630,0.0094,0.0704,0.1335
20100730,0.0246,0.1057,0.2327
20100831,-0.0138,0.0965,-0.143
20100930,-0.0274,0.1151,-0.2381
20101029,0.0173,0.1058,0.1635
20101130,-0.0062,0.0965,-0.0642
20101231,-0.0217,0.1103,-0.1967
20110131,0.0085,0.0578,0.1471
20110228,-0.0092,0.1297,-0.0709
20110331,0.0139,0.1586,0.0876
20110429,-0.0128,0.215,-0.0595
20110531,-0.0143,0.1571,-0.091
20110630,0.0142,0.1243,0.1142
20110729,0.0248,0.0846,0.2931
20110831,-0.005,0.1227,-0.0407
20110930,-0.0018,0.0809,-0.0222
20111031,-0.0065,0.0906,-0.0717
20111130,-0.0538,0.1035,-0.5198
20111230,-0.0305,0.1075,-0.2837
20120131,-0.0038,0.0905,-0.042
20120229,0.0141,0.1006,0.1402
20120330,0.026,0.1296,0.2006
20120427,-0.0428,0.2085,-0.2053
20120531,0.0149,0.1424,0.1046
20120629,-0.0075,0.1424,-0.0527
20120731,0.0105,0.1276,0.0823
20120831,-0.0195,0.1079,-0.1807
20120928,-0.0069,0.0865,-0.0798
20121031,-0.0241,0.0874,-0.2757
20121130,-0.0059,0.0609,-0.0969
20121231,0.0089,0.0831,0.1071
20130131,0.0036,0.061,0.059
20130228,-0.0046,0.1781,-0.0258
20130329,-0.0151,0.1429,-0.1057
20130426,0.0479,0.1353,0.354
20130531,0.0033,0.1807,0.0183
20130628,0.0147,0.1063,0.1383
20130731,0.0127,0.111,0.1144
20130830,0.0023,0.1092,0.0211
20130930,-0.0026,0.1063,-0.0245
20131031,0.0293,0.1051,0.2788
20131129,-0.0099,0.0945,-0.1048
20131231,0.029,0.1176,0.2466
20140130,0.0094,0.1036,0.0907
20140228,-0.0049,0.1343,-0.0365
20140331,-0.0279,0.1718,-0.1624
20140430,-0.0251,0.1938,-0.1295
20140530,0.0341,0.1497,0.2278
20140630,-0.0079,0.1186,-0.0666
20140731,-0.0062,0.0699,-0.0887
20140829,0.0193,0.0971,0.1988
20140930,0.0032,0.1315,0.0243
20141031,-0.0096,0.0876,-0.1096
20141128,-0.102,0.1086,-0.9392
20141231,0.0316,0.0846,0.3735
20150130,-0.0058,0.0755,-0.0768
20150227,0.0101,0.1454,0.0695
20150331,-0.0355,0.2004,-0.1771
20150430,0.0461,0.2196,0.2099
20150529,-0.0414,0.2115,-0.1957
20150630,-0.0238,0.1814,-0.1312
20150731,-0.0334,0.1521,-0.2196
20150831,-0.0028,0.1917,-0.0146
20150930,0.0144,0.1619,0.0889
20151030,0.0807,0.1472,0.5482
20151130,0.004,0.1124,0.0356
20151231,-0.0361,0.1295,-0.2788
20160129,0.005,0.1122,0.0446
20160229,0.0222,0.1152,0.1927
20160331,-0.0117,0.1923,-0.0608
20160429,0.0066,0.2142,0.0308
20160531,0.0327,0.2113,0.1548
20160630,-0.0305,0.1918,-0.159
20160729,0.0007,0.0744,0.0094
20160831,-0.0003,0.0767,-0.0039
20160930,0.009,0.0696,0.1293
20161031,0.0045,0.0804,0.056
20161130,-0.0259,0.0931,-0.2782
20161230,-0.0278,0.0828,-0.3357
20170126,-0.0027,0.061,-0.0443
20170228,0.0094,0.0784,0.1199
20170331,-0.0326,0.1477,-0.2207
20170428,-0.0197,0.1959,-0.1006
20170531,-0.0328,0.1783,-0.184
20170630,-0.0119,0.1042,-0.1142
20170731,0.0028,0.1323,0.0212
20170831,0.0013,0.0799,0.0163
20170929,-0.0225,0.0932,-0.2414
20171031,-0.0361,0.1023,-0.3529
20171130,-0.0006,0.0654,-0.0092
20171229,-0.0256,0.0707,-0.3621
20180131,-0.0119,0.0778,-0.153
20180228,0.0229,0.0938,0.2441
20180330,-0.009,0.123,-0.0732
20180427,-0.0216,0.1819,-0.1187
20180531,-0.0365,0.1431,-0.2551
20180629,-0.0069,0.1455,-0.0474
20180731,-0.0112,0.1095,-0.1023
20180831,-0.0116,0.0762,-0.1522
