test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0086,0.0485,-0.1773
20050228,-0.0124,0.0715,-0.1734
20050331,-0.0416,0.1514,-0.2748
20050429,0.0368,0.0489,0.7526
20050531,-0.0372,0.1486,-0.2503
20050630,-0.0303,0.1133,-0.2674
20050729,0.0076,0.0648,0.1173
20050831,0.0003,0.0822,0.0036
20050930,0.0075,0.0686,0.1093
20051031,0.0002,0.0654,0.0031
20051130,-0.0136,0.051,-0.2667
20051230,-0.0011,0.0617,-0.0178
20060125,-0.0013,0.0668,-0.0195
20060228,-0.0275,0.0857,-0.3209
20060331,0.0218,0.129,0.169
20060428,-0.0519,0.1264,-0.4106
20060531,-0.019,0.2173,-0.0874
20060630,-0.033,0.1846,-0.1788
20060731,0.0041,0.0696,0.0589
20060831,-0.0043,0.1193,-0.036
20060929,-0.0234,0.0804,-0.291
20061031,-0.0385,0.0927,-0.4153
20061130,-0.0143,0.1258,-0.1137
20061229,0.0197,0.0962,0.2048
20070131,-0.0046,0.0853,-0.0539
20070228,0.0097,0.0898,0.108
20070330,0.0032,0.1211,0.0264
20070430,-0.0094,0.1514,-0.0621
20070531,-0.1036,0.1771,-0.585
20070629,0.032,0.1069,0.2993
20070731,-0.0163,0.1161,-0.1404
20070831,0.0411,0.1731,0.2374
20070928,0.0092,0.1639,0.0561
20071031,0.0409,0.0907,0.4509
20071130,0.0067,0.1055,0.0635
20071228,0.0342,0.1267,0.2699
20080131,0.0317,0.1055,0.3005
20080229,0.0086,0.136,0.0632
20080331,-0.0044,0.2175,-0.0202
20080430,0.0068,0.233,0.0292
20080530,-0.0055,0.1677,-0.0328
20080630,0.0401,0.0788,0.5089
20080731,-0.008,0.0999,-0.0801
20080829,-0.014,0.1336,-0.1048
20080926,0.0172,0.141,0.122
20081031,0.0053,0.0842,0.0629
20081128,0.0468,0.1411,0.3317
20081231,0.0088,0.092,0.0957
20090123,-0.0066,0.1175,-0.0562
20090227,0.0024,0.1093,0.022
20090331,0.0163,0.1099,0.1483
20090430,-0.0017,0.1536,-0.0111
20090527,-0.1046,0.1797,-0.5821
20090630,-0.0092,0.1051,-0.0875
20090731,0.0226,0.1247,0.1812
20090831,-0.0223,0.1536,-0.1452
20090930,-0.0068,0.0586,-0.116
20091030,0.003,0.0953,0.0315
20091130,0.0238,0.0974,0.2444
20091231,0.027,0.0866,0.3118
20100129,-0.0036,0.0754,-0.0477
20100226,0.014,0.0678,0.2065
20100331,0.0137,0.1215,0.1128
20100430,-0.0369,0.1854,-0.199
20100531,0.0172,0.119,0.1445
20100630,-0.0193,0.1282,-0.1505
20100730,0.0206,0.0867,0.2376
20100831,-0.0311,0.1222,-0.2545
20100930,0.0141,0.09,0.1567
20101029,0.0413,0.1108,0.3727
20101130,0.0038,0.0862,0.0441
20101231,0.0013,0.13,0.01
20110131,0.0041,0.0594,0.069
20110228,-0.0164,0.0687,-0.2387
20110331,-0.0367,0.2328,-0.1576
20110429,-0.0578,0.2404,-0.2404
20110531,-0.0136,0.1452,-0.0937
20110630,0.0368,0.1002,0.3673
20110729,0.0023,0.0753,0.0305
20110831,-0.0042,0.1051,-0.04
20110930,0.0226,0.0698,0.3238
20111031,0.0049,0.0836,0.0586
20111130,-0.0179,0.0823,-0.2175
20111230,-0.0382,0.0973,-0.3926
20120131,-0.0049,0.0825,-0.0594
20120229,0.0066,0.087,0.0759
20120330,-0.0028,0.1859,-0.0151
20120427,-0.0307,0.2246,-0.1367
20120531,-0.0008,0.2232,-0.0036
20120629,-0.0132,0.1723,-0.0766
20120731,0.0306,0.1203,0.2544
20120831,-0.0198,0.1267,-0.1563
20120928,-0.0081,0.0678,-0.1195
20121031,-0.0142,0.0912,-0.1557
20121130,0.0088,0.0779,0.113
20121231,0.0163,0.0932,0.1749
20130131,0.007,0.0669,0.1046
20130228,0.023,0.0834,0.2758
20130329,0.0102,0.1254,0.0813
20130426,0.0186,0.194,0.0959
20130531,-0.0259,0.2197,-0.1179
20130628,0.0163,0.1583,0.103
20130731,-0.0173,0.0896,-0.1931
20130830,0.0201,0.1334,0.1507
20130930,-0.0037,0.105,-0.0352
20131031,0.0489,0.1147,0.4263
20131129,0.0003,0.0878,0.0034
20131231,0.0312,0.1248,0.25
20140130,0.0071,0.098,0.0724
20140228,-0.0106,0.1345,-0.0788
20140331,0.0012,0.1418,0.0085
20140430,-0.0047,0.1501,-0.0313
20140530,0.0266,0.1872,0.1421
20140630,-0.018,0.1334,-0.1349
20140731,-0.0013,0.1055,-0.0123
20140829,0.0102,0.0818,0.1247
20140930,-0.0017,0.0945,-0.018
20141031,-0.0119,0.0689,-0.1727
20141128,-0.0563,0.1495,-0.3766
20141231,0.002,0.0801,0.025
20150130,0.0105,0.0682,0.154
20150227,0.0206,0.1175,0.1753
20150331,-0.0006,0.2159,-0.0028
