test_date,monthly_ex_return,tracking_error,IR
20050131,0.0039,0.0564,0.0691
20050228,-0.0066,0.0813,-0.0812
20050331,-0.0022,0.1134,-0.0194
20050429,0.0452,0.0691,0.6541
20050531,0.0002,0.0777,0.0026
20050630,-0.0243,0.0784,-0.3099
20050729,0.023,0.0697,0.33
20050831,-0.0187,0.0599,-0.3122
20050930,-0.0035,0.0599,-0.0584
20051031,0.0172,0.0687,0.2504
20051130,-0.0007,0.0536,-0.0131
20051230,0.01,0.0747,0.1339
20060125,0.0245,0.0666,0.3679
20060228,-0.0075,0.0732,-0.1025
20060331,-0.0186,0.1339,-0.1389
20060428,0.0237,0.1299,0.1824
20060531,0.0131,0.102,0.1284
20060630,0.0066,0.1321,0.05
20060731,-0.0102,0.0634,-0.1609
20060831,-0.0072,0.063,-0.1143
20060929,0.0213,0.0885,0.2407
20061031,-0.0133,0.0734,-0.1812
20061130,-0.0072,0.0794,-0.0907
20061229,0.0149,0.0885,0.1684
20070131,0.0542,0.0893,0.6069
20070228,0.0324,0.0998,0.3246
20070330,0.0498,0.1248,0.399
20070430,0.0104,0.1434,0.0725
20070531,-0.0291,0.166,-0.1753
20070629,0.0372,0.1081,0.3441
20070731,0.0176,0.1054,0.167
20070831,0.0217,0.123,0.1764
20070928,-0.0153,0.1064,-0.1438
20071031,0.0587,0.0816,0.7194
20071130,-0.0087,0.0654,-0.133
20071228,0.0332,0.0983,0.3377
20080131,0.0229,0.0666,0.3438
20080229,0.0254,0.1,0.254
20080331,0.0094,0.1131,0.0831
20080430,0.0301,0.1517,0.1984
20080530,-0.0179,0.1086,-0.1648
20080630,0.0141,0.0892,0.1581
20080731,0.036,0.1035,0.3478
20080829,0.0326,0.0776,0.4201
20080926,0.0221,0.11,0.2009
20081031,0.0107,0.0869,0.1231
20081128,-0.0317,0.0946,-0.3351
20081231,0.0234,0.0801,0.2921
20090123,0.0278,0.1021,0.2723
20090227,0.007,0.0801,0.0874
20090331,0.0188,0.1222,0.1538
20090430,0.0365,0.0854,0.4274
20090527,0.0216,0.1312,0.1646
20090630,0.0209,0.1047,0.1996
20090731,-0.005,0.1041,-0.048
20090831,0.0049,0.0743,0.0659
20090930,-0.0052,0.0662,-0.0785
20091030,0.0137,0.0773,0.1772
20091130,0.0135,0.0855,0.1579
20091231,0.0,0.084,0.0
20100129,-0.001,0.0504,-0.0198
20100226,0.0043,0.0627,0.0686
20100331,-0.011,0.0969,-0.1135
20100430,-0.0213,0.1116,-0.1909
20100531,0.0086,0.105,0.0819
20100630,0.0113,0.0926,0.122
20100730,-0.0281,0.0777,-0.3616
20100831,-0.0114,0.0762,-0.1496
20100930,0.0137,0.0773,0.1772
20101029,-0.0288,0.1014,-0.284
20101130,-0.0009,0.0663,-0.0136
20101231,0.0489,0.087,0.5621
20110131,-0.0038,0.0676,-0.0562
20110228,0.0317,0.0801,0.3958
20110331,0.0423,0.1023,0.4135
20110429,0.0194,0.149,0.1302
20110531,-0.006,0.1161,-0.0517
20110630,-0.0155,0.0862,-0.1798
20110729,-0.005,0.0848,-0.059
20110831,0.0223,0.0919,0.2427
20110930,0.003,0.0586,0.0512
20111031,-0.0157,0.0638,-0.2461
20111130,0.0392,0.0998,0.3928
20111230,0.0295,0.0558,0.5287
20120131,-0.0021,0.0595,-0.0353
20120229,0.0023,0.0727,0.0316
20120330,0.0373,0.0935,0.3989
20120427,0.0043,0.1483,0.029
20120531,-0.0017,0.1325,-0.0128
20120629,0.0072,0.0938,0.0768
20120731,-0.0011,0.0777,-0.0142
20120831,0.004,0.0724,0.0552
20120928,0.0124,0.0584,0.2123
20121031,0.0336,0.0692,0.4855
20121130,-0.0056,0.0595,-0.0941
20121231,-0.0075,0.0629,-0.1192
20130131,-0.0096,0.0607,-0.1582
20130228,-0.004,0.0738,-0.0542
20130329,0.004,0.089,0.0449
20130426,-0.0044,0.1043,-0.0422
20130531,0.0007,0.1099,0.0064
20130628,-0.0285,0.087,-0.3276
20130731,0.0338,0.0963,0.351
20130830,-0.0144,0.0747,-0.1928
20130930,0.0316,0.0759,0.4163
20131031,-0.0203,0.0656,-0.3095
20131129,0.0045,0.0617,0.0729
20131231,-0.0534,0.0753,-0.7092
20140130,-0.0024,0.0687,-0.0349
20140228,0.0523,0.0778,0.6722
20140331,0.0164,0.0694,0.2363
20140430,0.0134,0.0719,0.1864
20140530,-0.0169,0.1065,-0.1587
20140630,0.0385,0.0899,0.4283
20140731,-0.0146,0.0642,-0.2274
20140829,0.0123,0.0815,0.1509
20140930,0.0245,0.0862,0.2842
20141031,0.0311,0.085,0.3659
20141128,0.137,0.1603,0.8546
20141231,-0.053,0.0883,-0.6002
20150130,-0.0286,0.0576,-0.4965
20150227,-0.0029,0.0874,-0.0332
20150331,0.0485,0.1275,0.3804
20150430,-0.0402,0.1647,-0.2441
20150529,0.1272,0.1676,0.7589
20150630,-0.0155,0.1394,-0.1112
20150731,0.05,0.1153,0.4337
20150831,-0.003,0.11,-0.0273
20150930,-0.0321,0.0919,-0.3493
20151030,-0.0291,0.1232,-0.2362
20151130,0.0124,0.1008,0.123
20151231,0.0517,0.1189,0.4348
20160129,0.0274,0.082,0.3341
20160229,-0.0258,0.0778,-0.3316
20160331,0.0202,0.072,0.2806
20160429,0.0298,0.1177,0.2532
20160531,-0.0173,0.1482,-0.1167
20160630,0.0496,0.075,0.6613
20160729,0.0063,0.0976,0.0645
20160831,0.0129,0.0824,0.1566
20160930,0.0034,0.0617,0.0551
20161031,0.0208,0.0644,0.323
20161130,0.0261,0.0719,0.363
20161230,0.039,0.0634,0.6151
20170126,0.0064,0.0542,0.1181
20170228,0.0072,0.0699,0.103
20170331,0.0371,0.1124,0.3301
20170428,0.0362,0.0925,0.3914
20170531,0.0111,0.1144,0.097
20170630,0.0515,0.1193,0.4317
20170731,-0.0118,0.064,-0.1844
20170831,-0.0081,0.0679,-0.1193
20170929,0.0002,0.0581,0.0034
20171031,0.0229,0.0837,0.2736
20171130,0.0009,0.0557,0.0162
20171229,0.0353,0.0842,0.4192
20180131,-0.0104,0.0618,-0.1683
20180228,-0.0357,0.0789,-0.4525
20180330,0.0008,0.0708,0.0113
20180427,0.0105,0.102,0.1029
20180531,0.0191,0.1073,0.178
20180629,0.0327,0.0857,0.3816
20180731,0.0194,0.0806,0.2407
20180831,0.0227,0.0614,0.3697
