test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0134,0.0776,-0.1727
20050228,-0.0111,0.0748,-0.1484
20050331,-0.0455,0.1327,-0.3429
20050429,0.0416,0.0748,0.5561
20050531,-0.0034,0.1229,-0.0277
20050630,-0.017,0.0849,-0.2002
20050729,0.029,0.1174,0.247
20050831,-0.0088,0.0854,-0.103
20050930,-0.0057,0.0782,-0.0729
20051031,0.0083,0.0638,0.1301
20051130,-0.0151,0.0564,-0.2677
20051230,0.0,0.0859,0.0
20060125,0.0005,0.0835,0.006
20060228,-0.0068,0.0878,-0.0774
20060331,-0.0183,0.1703,-0.1075
20060428,0.07,0.1579,0.4433
20060531,0.0016,0.1312,0.0122
20060630,0.0008,0.1432,0.0056
20060731,0.0053,0.103,0.0515
20060831,-0.0005,0.0909,-0.0055
20060929,-0.0207,0.095,-0.2179
20061031,-0.0169,0.0956,-0.1768
20061130,-0.0104,0.1182,-0.088
20061229,0.0128,0.1455,0.088
20070131,0.019,0.1285,0.1479
20070228,0.0171,0.1491,0.1147
20070330,0.0365,0.1586,0.2301
20070430,-0.0129,0.1522,-0.0848
20070531,-0.1054,0.2113,-0.4988
20070629,0.0224,0.1334,0.1679
20070731,-0.0272,0.1497,-0.1817
20070831,-0.0219,0.1206,-0.1816
20070928,-0.0303,0.1205,-0.2515
20071031,-0.0059,0.147,-0.0401
20071130,0.0058,0.089,0.0652
20071228,-0.0105,0.1282,-0.0819
20080131,0.0203,0.0853,0.238
20080229,0.0151,0.1287,0.1173
20080331,-0.0123,0.1453,-0.0847
20080430,0.0392,0.1438,0.2726
20080530,-0.0003,0.1287,-0.0023
20080630,0.0159,0.1212,0.1312
20080731,-0.0168,0.1361,-0.1234
20080829,-0.0067,0.1165,-0.0575
20080926,0.0026,0.1591,0.0163
20081031,0.0064,0.1124,0.0569
20081128,-0.0135,0.1128,-0.1197
20081231,0.0013,0.0839,0.0155
20090123,0.0029,0.1097,0.0264
20090227,0.0097,0.1005,0.0965
20090331,0.0005,0.1171,0.0043
20090430,0.0343,0.1172,0.2927
20090527,0.0226,0.1371,0.1648
20090630,0.0065,0.1249,0.052
20090731,-0.0079,0.1206,-0.0655
20090831,-0.0014,0.1011,-0.0138
