test_date,monthly_ex_return,tracking_error,IR
20050131,0.0048,0.0623,0.077
20050228,-0.0103,0.0881,-0.1169
20050331,-0.047,0.1305,-0.3602
20050429,0.0445,0.0713,0.6241
20050531,0.0139,0.0779,0.1784
20050630,-0.0217,0.0886,-0.2449
20050729,0.0569,0.0903,0.6301
20050831,0.0209,0.0832,0.2512
20050930,-0.004,0.0854,-0.0468
20051031,0.0301,0.0651,0.4624
20051130,-0.0258,0.0519,-0.4971
20051230,-0.0413,0.0821,-0.503
20060125,0.028,0.0728,0.3846
20060228,-0.0155,0.0877,-0.1767
20060331,-0.0596,0.1391,-0.4285
20060428,0.06,0.1245,0.4819
20060531,0.0156,0.1189,0.1312
20060630,0.0347,0.1262,0.275
20060731,0.0062,0.0737,0.0841
20060831,0.0249,0.1003,0.2483
20060929,-0.0062,0.081,-0.0765
20061031,-0.0552,0.0639,-0.8638
20061130,-0.0303,0.0894,-0.3389
20061229,0.007,0.1092,0.0641
20070131,0.0363,0.1074,0.338
20070228,0.0642,0.1225,0.5241
20070330,0.0071,0.1307,0.0543
20070430,0.0139,0.1626,0.0855
20070531,-0.0676,0.1872,-0.3611
20070629,0.0525,0.1245,0.4217
20070731,0.0264,0.1298,0.2034
20070831,-0.0042,0.1129,-0.0372
20070928,-0.0293,0.1123,-0.2609
20071031,0.0736,0.0933,0.7889
20071130,-0.0016,0.0723,-0.0221
20071228,0.0123,0.117,0.1051
20080131,0.03,0.0735,0.4082
20080229,0.0455,0.1023,0.4448
20080331,-0.032,0.1323,-0.2419
20080430,0.0286,0.1513,0.189
20080530,0.0099,0.1338,0.074
20080630,0.0407,0.1002,0.4062
20080731,0.0175,0.1315,0.1331
20080829,-0.02,0.1052,-0.1901
20080926,0.046,0.1289,0.3569
20081031,0.0208,0.1066,0.1951
20081128,0.0468,0.1183,0.3956
20081231,0.0015,0.0633,0.0237
20090123,0.0279,0.1094,0.255
20090227,0.0208,0.0907,0.2293
20090331,0.0285,0.1239,0.23
20090430,0.0394,0.0928,0.4246
20090527,0.0405,0.133,0.3045
20090630,-0.0142,0.1103,-0.1287
20090731,0.0282,0.1132,0.2491
20090831,0.0081,0.0858,0.0944
20090930,0.0114,0.0637,0.179
20091030,0.0177,0.0847,0.209
20091130,0.0231,0.0841,0.2747
20091231,0.0198,0.0992,0.1996
20100129,0.0189,0.0676,0.2796
20100226,0.0439,0.0839,0.5232
20100331,0.0184,0.1184,0.1554
20100430,-0.0008,0.1222,-0.0065
20100531,0.008,0.1094,0.0731
20100630,0.0223,0.0799,0.2791
20100730,0.0247,0.0861,0.2869
20100831,-0.0006,0.0897,-0.0067
20100930,-0.0157,0.0849,-0.1849
20101029,0.0264,0.1079,0.2447
20101130,0.0095,0.0803,0.1183
20101231,0.0093,0.093,0.1
20110131,0.0071,0.0616,0.1153
20110228,0.0364,0.0878,0.4146
20110331,0.0092,0.1386,0.0664
20110429,0.0089,0.1857,0.0479
20110531,0.0113,0.13,0.0869
20110630,0.0142,0.091,0.156
20110729,0.0224,0.0798,0.2807
20110831,0.0152,0.1053,0.1443
20110930,0.0057,0.0839,0.0679
20111031,0.0155,0.0783,0.198
20111130,-0.0259,0.1156,-0.224
20111230,0.0105,0.084,0.125
20120131,0.0216,0.0705,0.3064
20120229,-0.0028,0.0997,-0.0281
20120330,0.0049,0.1169,0.0419
20120427,0.006,0.1757,0.0341
20120531,0.0246,0.1479,0.1663
20120629,-0.023,0.1361,-0.169
20120731,0.0426,0.0719,0.5925
20120831,0.0048,0.0701,0.0685
20120928,0.0122,0.0691,0.1766
20121031,0.0002,0.0811,0.0025
20121130,-0.0014,0.0607,-0.0231
20121231,-0.0042,0.0822,-0.0511
20130131,0.0131,0.062,0.2113
20130228,0.0099,0.0871,0.1137
20130329,0.0006,0.0851,0.0071
20130426,0.0143,0.1526,0.0937
20130531,0.0029,0.1575,0.0184
20130628,0.0374,0.11,0.34
20130731,0.0074,0.0968,0.0764
20130830,0.0138,0.097,0.1423
20130930,0.0234,0.0972,0.2407
20131031,0.0424,0.1064,0.3985
20131129,0.0048,0.0887,0.0541
20131231,0.0231,0.1055,0.219
20140130,0.0234,0.0866,0.2702
20140228,0.0285,0.0998,0.2856
20140331,0.0238,0.1147,0.2075
20140430,0.0207,0.1462,0.1416
20140530,0.0332,0.1269,0.2616
20140630,0.0123,0.123,0.1
20140731,0.0388,0.0809,0.4796
20140829,0.0599,0.1079,0.5551
20140930,-0.0009,0.0963,-0.0093
20141031,0.0075,0.0892,0.0841
20141128,-0.0726,0.1179,-0.6158
20141231,0.0229,0.0728,0.3146
20150130,0.0123,0.076,0.1618
20150227,0.0345,0.1047,0.3295
20150331,0.0439,0.1816,0.2417
20150430,0.0883,0.1987,0.4444
20150529,0.0559,0.1994,0.2803
20150630,-0.0058,0.1444,-0.0402
20150731,0.0436,0.13,0.3354
20150831,0.0466,0.1118,0.4168
20150930,0.0468,0.1015,0.4611
20151030,0.0789,0.1442,0.5472
20151130,0.0676,0.1151,0.5873
20151231,-0.0077,0.1202,-0.0641
20160129,0.0134,0.0929,0.1442
20160229,0.046,0.0872,0.5275
20160331,0.0654,0.0987,0.6626
20160429,0.0025,0.1596,0.0157
20160531,0.0347,0.1585,0.2189
20160630,0.0089,0.1116,0.0797
20160729,0.0254,0.068,0.3735
20160831,0.0513,0.0853,0.6014
20160930,0.0196,0.0712,0.2753
20161031,0.0189,0.0824,0.2294
20161130,0.0326,0.0796,0.4095
20161230,-0.0166,0.0837,-0.1983
20170126,0.0057,0.0615,0.0927
20170228,-0.0162,0.0781,-0.2074
20170331,-0.029,0.124,-0.2339
20170428,-0.0091,0.1456,-0.0625
20170531,0.0134,0.1136,0.118
20170630,-0.0278,0.122,-0.2279
20170731,0.0224,0.0759,0.2951
20170831,0.0084,0.0885,0.0949
20170929,-0.0078,0.0773,-0.1009
20171031,-0.0261,0.0781,-0.3342
20171130,-0.0115,0.072,-0.1597
20171229,-0.0173,0.0888,-0.1948
20180131,-0.0235,0.0793,-0.2963
20180228,0.0502,0.1037,0.4841
20180330,0.0073,0.0977,0.0747
20180427,0.023,0.151,0.1523
20180531,0.0016,0.1456,0.011
20180629,0.0271,0.1011,0.2681
20180731,-0.0035,0.0858,-0.0408
20180831,0.0105,0.0765,0.1373
