test_date,coefficient,p_value,significant,direction
20050131,0.0651,0.0086,True,1
20050228,-0.0927,0.0002,True,-1
20050331,-0.0351,0.2009,False,
20050429,0.2463,0.0,True,1
20050531,-0.0041,0.8578,False,
20050630,-0.1432,0.0,True,-1
20050729,0.1292,0.0,True,1
20050831,-0.1276,0.0,True,-1
20050930,-0.0376,0.1355,False,
20051031,0.1861,0.0,True,1
20051130,0.0428,0.1305,False,
20051230,0.0502,0.0823,False,
20060125,0.2198,0.0,True,1
20060228,-0.044,0.1029,False,
20060331,-0.0571,0.0668,False,
20060428,0.0667,0.0223,True,1
20060531,0.0698,0.0071,True,1
20060630,0.0305,0.2376,False,
20060731,-0.0699,0.008,True,-1
20060831,-0.0805,0.0003,True,-1
20060929,0.1292,0.0,True,1
20061031,-0.057,0.028,True,-1
20061130,-0.0406,0.1073,False,
20061229,0.0731,0.0034,True,1
20070131,0.3022,0.0,True,1
20070228,0.1729,0.0,True,1
20070330,0.2216,0.0,True,1
20070430,-0.0069,0.8004,False,
20070531,-0.0934,0.0022,True,-1
20070629,0.1942,0.0,True,1
20070731,0.0741,0.0022,True,1
20070831,0.0863,0.0006,True,1
20070928,-0.1068,0.0,True,-1
20071031,0.2787,0.0,True,1
20071130,-0.0773,0.0021,True,-1
20071228,0.1668,0.0,True,1
20080131,0.1774,0.0,True,1
20080229,0.1184,0.0,True,1
20080331,-0.007,0.7726,False,
20080430,0.0337,0.0758,False,
20080530,-0.091,0.0001,True,-1
20080630,0.0905,0.0001,True,1
20080731,0.1425,0.0,True,1
20080829,0.1436,0.0,True,1
20080926,0.0964,0.0003,True,1
20081031,0.0981,0.0,True,1
20081128,-0.1564,0.0,True,-1
20081231,0.1461,0.0,True,1
20090123,0.1376,0.0,True,1
20090227,0.0549,0.0283,True,1
20090331,0.0958,0.0,True,1
20090430,0.1008,0.0,True,1
20090527,0.08,0.0001,True,1
20090630,0.152,0.0,True,1
20090731,0.0028,0.9104,False,
20090831,-0.0043,0.8462,False,
20090930,-0.011,0.6561,False,
20091030,0.1324,0.0,True,1
20091130,0.0986,0.0001,True,1
20091231,0.0088,0.7319,False,
20100129,0.0068,0.7697,False,
20100226,0.0029,0.8994,False,
20100331,-0.0675,0.0026,True,-1
20100430,-0.108,0.0,True,-1
20100531,0.0404,0.0516,False,
20100630,0.1145,0.0,True,1
20100730,-0.2104,0.0,True,-1
20100831,-0.0581,0.0079,True,-1
20100930,0.1175,0.0,True,1
20101029,-0.1442,0.0,True,-1
20101130,0.0586,0.0106,True,1
20101231,0.2836,0.0,True,1
20110131,-0.0916,0.0,True,-1
20110228,0.1405,0.0,True,1
20110331,0.1117,0.0,True,1
20110429,0.0298,0.0253,True,1
20110531,-0.0588,0.0001,True,-1
20110630,-0.1373,0.0,True,-1
20110729,-0.0712,0.0006,True,-1
20110831,0.1366,0.0,True,1
20110930,0.0339,0.0933,False,
20111031,-0.1291,0.0,True,-1
20111130,0.2018,0.0,True,1
20111230,0.1654,0.0,True,1
20120131,-0.0138,0.4631,False,
20120229,-0.0154,0.4326,False,
20120330,0.094,0.0,True,1
20120427,-0.0112,0.3933,False,
20120531,-0.0248,0.1035,False,
20120629,0.0094,0.5994,False,
20120731,-0.0608,0.0015,True,-1
20120831,-0.007,0.6921,False,
20120928,0.0761,0.0,True,1
20121031,0.235,0.0,True,1
20121130,-0.0288,0.1231,False,
20121231,-0.0554,0.0027,True,-1
20130131,-0.0978,0.0,True,-1
20130228,-0.0628,0.0007,True,-1
20130329,0.0104,0.5273,False,
20130426,-0.0609,0.0,True,-1
20130531,-0.0433,0.0047,True,-1
20130628,-0.1373,0.0,True,-1
20130731,0.1809,0.0,True,1
20130830,-0.0429,0.0068,True,-1
20130930,0.1747,0.0,True,1
20131031,-0.0577,0.0011,True,-1
20131129,0.0694,0.0003,True,1
20131231,-0.2347,0.0,True,-1
20140130,0.0148,0.4199,False,
20140228,0.2626,0.0,True,1
20140331,0.0307,0.049,True,1
20140430,-0.0199,0.1201,False,
20140530,-0.0931,0.0,True,-1
20140630,0.1993,0.0,True,1
20140731,-0.0986,0.0,True,-1
20140829,0.055,0.0021,True,1
20140930,0.1584,0.0,True,1
20141031,0.2354,0.0,True,1
20141128,0.5119,0.0,True,1
20141231,-0.3054,0.0,True,-1
20150130,-0.1567,0.0,True,-1
20150227,-0.0219,0.2375,False,
20150331,0.1045,0.0,True,1
20150430,-0.1806,0.0,True,-1
20150529,0.3187,0.0,True,1
20150630,-0.0226,0.2765,False,
20150731,0.2071,0.0,True,1
20150831,-0.0641,0.0001,True,-1
20150930,-0.1796,0.0,True,-1
20151030,-0.1209,0.0,True,-1
20151130,0.0809,0.0,True,1
20151231,0.272,0.0,True,1
20160129,0.1754,0.0,True,1
20160229,-0.1641,0.0,True,-1
20160331,0.0669,0.0,True,1
20160429,0.017,0.1547,False,
20160531,-0.0807,0.0,True,-1
20160630,0.2378,0.0,True,1
20160729,0.0827,0.0,True,1
20160831,0.0513,0.0014,True,1
20160930,0.0239,0.1231,False,
20161031,0.1661,0.0,True,1
20161130,0.1536,0.0,True,1
20161230,0.3167,0.0,True,1
20170126,0.0656,0.0,True,1
