test_date,monthly_ex_return,tracking_error,IR
20050131,0.0036,0.0598,0.0602
20050228,-0.0191,0.0956,-0.1998
20050331,0.0071,0.1559,0.0455
20050429,-0.0253,0.1162,-0.2177
20050531,-0.0026,0.1373,-0.0189
20050630,0.0179,0.1092,0.1639
20050729,-0.024,0.1025,-0.2341
20050831,0.002,0.0968,0.0207
20050930,-0.0073,0.1087,-0.0672
20051031,-0.0107,0.0772,-0.1386
20051130,-0.0024,0.0656,-0.0366
20051230,-0.0088,0.0884,-0.0995
20060125,-0.0135,0.0801,-0.1685
20060228,0.0063,0.1114,0.0566
20060331,0.0108,0.1739,0.0621
20060428,-0.0011,0.1463,-0.0075
20060531,-0.0068,0.1452,-0.0468
20060630,0.0083,0.1404,0.0591
20060731,0.0144,0.0764,0.1885
20060831,-0.0043,0.1313,-0.0327
20060929,-0.0121,0.1037,-0.1167
20061031,0.0106,0.1129,0.0939
20061130,-0.0029,0.1217,-0.0238
20061229,-0.016,0.1403,-0.114
20070131,-0.0262,0.1019,-0.2571
20070228,-0.0156,0.1235,-0.1263
20070330,-0.0114,0.1472,-0.0774
20070430,-0.0026,0.1721,-0.0151
20070531,-0.0,0.2158,-0.0
20070629,-0.0133,0.133,-0.1
20070731,-0.022,0.1278,-0.1721
20070831,-0.0153,0.1559,-0.0981
20070928,0.0027,0.1348,0.02
20071031,-0.0134,0.1248,-0.1074
20071130,0.0005,0.0755,0.0066
20071228,-0.0194,0.1063,-0.1825
20080131,-0.0161,0.0969,-0.1662
20080229,-0.0213,0.1304,-0.1633
20080331,-0.013,0.196,-0.0663
20080430,-0.0001,0.1892,-0.0005
20080530,0.0127,0.1517,0.0837
20080630,-0.0085,0.1224,-0.0694
20080731,-0.0159,0.1455,-0.1093
20080829,-0.017,0.1485,-0.1145
20080926,-0.0223,0.1636,-0.1363
20081031,-0.0105,0.1124,-0.0934
20081128,0.0176,0.1257,0.14
20081231,-0.0025,0.0976,-0.0256
20090123,-0.0131,0.1121,-0.1169
20090227,0.0037,0.1104,0.0335
20090331,-0.0025,0.1364,-0.0183
20090430,-0.0336,0.1763,-0.1906
20090527,-0.0027,0.1331,-0.0203
20090630,-0.0034,0.1272,-0.0267
20090731,-0.0093,0.1326,-0.0701
20090831,-0.0028,0.1074,-0.0261
20090930,0.0069,0.0725,0.0952
20091030,-0.0163,0.0967,-0.1686
20091130,-0.0026,0.0943,-0.0276
20091231,0.0007,0.0993,0.007
20100129,-0.0019,0.0739,-0.0257
20100226,-0.0077,0.1232,-0.0625
20100331,0.0121,0.1686,0.0718
20100430,0.0032,0.1762,0.0182
20100531,0.0005,0.1324,0.0038
20100630,-0.0099,0.1106,-0.0895
20100730,0.005,0.1118,0.0447
20100831,-0.0017,0.1122,-0.0152
20100930,-0.0092,0.1166,-0.0789
20101029,0.0088,0.1234,0.0713
20101130,-0.0107,0.1026,-0.1043
20101231,-0.0283,0.0999,-0.2833
20110131,0.0064,0.0775,0.0826
20110228,-0.0155,0.1247,-0.1243
20110331,-0.0066,0.178,-0.0371
20110429,-0.0271,0.2266,-0.1196
20110531,-0.0043,0.1406,-0.0306
20110630,0.0009,0.1316,0.0068
20110729,0.0076,0.0941,0.0808
20110831,-0.0041,0.0969,-0.0423
20110930,-0.0057,0.0907,-0.0628
20111031,0.0089,0.0827,0.1076
20111130,-0.0089,0.1097,-0.0811
20111230,-0.0154,0.1047,-0.1471
20120131,-0.0018,0.0656,-0.0274
20120229,-0.0013,0.1053,-0.0123
20120330,-0.0124,0.1558,-0.0796
20120427,-0.0129,0.1919,-0.0672
20120531,-0.0026,0.1581,-0.0164
20120629,-0.0174,0.1589,-0.1095
20120731,-0.0016,0.0993,-0.0161
20120831,-0.0071,0.096,-0.074
20120928,-0.0092,0.084,-0.1095
20121031,-0.0242,0.0947,-0.2555
20121130,0.0052,0.0679,0.0766
20121231,-0.0001,0.085,-0.0012
20130131,0.004,0.0699,0.0572
20130228,0.0003,0.1263,0.0024
20130329,-0.0014,0.1165,-0.012
20130426,0.0085,0.1898,0.0448
20130531,0.0121,0.1572,0.077
20130628,0.0077,0.1498,0.0514
20130731,-0.01,0.1261,-0.0793
20130830,-0.0039,0.1326,-0.0294
20130930,-0.0061,0.1212,-0.0503
20131031,0.0146,0.1114,0.1311
20131129,-0.0036,0.0935,-0.0385
20131231,0.0325,0.1266,0.2567
