test_date,monthly_ex_return,tracking_error,IR
20050131,0.0015,0.06,0.025
20050228,0.0038,0.1127,0.0337
20050331,-0.009,0.1306,-0.0689
20050429,0.0147,0.0966,0.1522
20050531,-0.0044,0.1207,-0.0365
20050630,-0.0084,0.0905,-0.0928
20050729,-0.0069,0.0959,-0.0719
20050831,-0.0028,0.0806,-0.0347
20050930,0.0127,0.0997,0.1274
20051031,0.0043,0.07,0.0614
20051130,-0.0022,0.064,-0.0344
20051230,0.0031,0.0863,0.0359
20060125,-0.006,0.0726,-0.0826
20060228,0.0115,0.1005,0.1144
20060331,0.0206,0.1824,0.1129
20060428,-0.0069,0.1503,-0.0459
20060531,-0.0016,0.1281,-0.0125
20060630,-0.0218,0.1435,-0.1519
20060731,-0.002,0.0688,-0.0291
20060831,-0.0036,0.1264,-0.0285
20060929,-0.0119,0.0931,-0.1278
20061031,-0.0164,0.101,-0.1624
20061130,-0.0114,0.1322,-0.0862
20061229,0.0167,0.1144,0.146
20070131,-0.0253,0.1258,-0.2011
20070228,0.0013,0.1393,0.0093
20070330,0.0112,0.1414,0.0792
20070430,-0.0043,0.1611,-0.0267
20070531,-0.0383,0.1905,-0.201
20070629,0.0081,0.1356,0.0597
20070731,-0.0252,0.1372,-0.1837
20070831,-0.0052,0.1543,-0.0337
20070928,-0.0081,0.1264,-0.0641
20071031,-0.0011,0.1367,-0.008
20071130,-0.0036,0.0859,-0.0419
20071228,0.0026,0.1103,0.0236
20080131,-0.0001,0.0913,-0.0011
20080229,0.0072,0.1394,0.0516
20080331,-0.0024,0.1768,-0.0136
20080430,0.006,0.1761,0.0341
20080530,0.0043,0.1626,0.0264
20080630,-0.0031,0.0935,-0.0332
20080731,-0.0196,0.1388,-0.1412
20080829,-0.0274,0.149,-0.1839
20080926,0.0167,0.1568,0.1065
20081031,-0.0039,0.1059,-0.0368
20081128,0.015,0.1265,0.1186
20081231,-0.0261,0.1157,-0.2256
20090123,-0.0181,0.1215,-0.149
20090227,-0.0147,0.1159,-0.1268
20090331,0.0054,0.1369,0.0394
20090430,0.0196,0.1232,0.1591
20090527,-0.0277,0.1189,-0.233
20090630,-0.0216,0.1214,-0.1779
20090731,-0.012,0.1084,-0.1107
20090831,-0.0082,0.1064,-0.0771
20090930,0.0073,0.0738,0.0989
20091030,-0.0067,0.0951,-0.0705
20091130,0.0083,0.0996,0.0833
20091231,0.0047,0.1034,0.0455
20100129,0.013,0.0706,0.1841
20100226,0.004,0.0996,0.0402
20100331,0.0124,0.1433,0.0865
20100430,0.0069,0.1529,0.0451
20100531,-0.0024,0.1103,-0.0218
20100630,-0.0097,0.0982,-0.0988
20100730,0.0245,0.1071,0.2288
20100831,-0.0128,0.1311,-0.0976
20100930,-0.0033,0.1182,-0.0279
20101029,0.0223,0.1304,0.171
20101130,-0.0089,0.0838,-0.1062
20101231,-0.0259,0.0951,-0.2723
20110131,0.0106,0.0762,0.1391
20110228,-0.036,0.1444,-0.2493
20110331,-0.019,0.2004,-0.0948
20110429,-0.0201,0.2305,-0.0872
20110531,0.0013,0.1283,0.0101
20110630,0.0096,0.121,0.0793
20110729,0.0017,0.1078,0.0158
20110831,-0.0169,0.1436,-0.1177
20110930,0.0119,0.0828,0.1437
20111031,0.0156,0.0828,0.1884
20111130,-0.0003,0.1068,-0.0028
20111230,-0.0412,0.1048,-0.3931
20120131,0.0071,0.0636,0.1116
20120229,0.0012,0.1058,0.0113
20120330,-0.0234,0.1498,-0.1562
20120427,-0.0034,0.1772,-0.0192
20120531,-0.0008,0.1708,-0.0047
20120629,0.0042,0.1365,0.0308
20120731,0.0213,0.0923,0.2308
20120831,-0.0028,0.0817,-0.0343
20120928,-0.0032,0.0789,-0.0406
20121031,-0.0191,0.091,-0.2099
20121130,-0.0046,0.0662,-0.0695
20121231,0.0082,0.0935,0.0877
20130131,0.0123,0.0681,0.1806
20130228,0.0082,0.1248,0.0657
20130329,-0.0021,0.1417,-0.0148
20130426,-0.0089,0.2072,-0.043
20130531,0.0178,0.1698,0.1048
20130628,0.0211,0.1324,0.1594
20130731,-0.0153,0.1071,-0.1429
20130830,0.0155,0.1329,0.1166
20130930,-0.0172,0.131,-0.1313
20131031,0.0224,0.1066,0.2101
20131129,-0.0096,0.1015,-0.0946
20131231,0.0378,0.1255,0.3012
20140130,-0.0042,0.1186,-0.0354
20140228,-0.0336,0.1155,-0.2909
20140331,-0.0037,0.1286,-0.0288
20140430,-0.0039,0.1735,-0.0225
20140530,0.0036,0.1632,0.0221
20140630,-0.0297,0.1474,-0.2015
20140731,0.0133,0.1066,0.1248
20140829,0.0033,0.1286,0.0257
20140930,-0.007,0.1106,-0.0633
20141031,-0.0065,0.1071,-0.0607
