test_date,monthly_ex_return,tracking_error,IR
20050131,-0.0045,0.0563,-0.0799
20050228,-0.0006,0.0894,-0.0067
20050331,-0.0005,0.188,-0.0027
20050429,-0.0183,0.1174,-0.1559
20050531,-0.0334,0.1474,-0.2266
20050630,0.0338,0.0765,0.4418
20050729,-0.0269,0.1325,-0.203
20050831,-0.0257,0.1392,-0.1846
20050930,0.0221,0.0995,0.2221
20051031,-0.0212,0.086,-0.2465
20051130,-0.0419,0.0667,-0.6282
20051230,-0.0136,0.0825,-0.1648
20060125,-0.0425,0.098,-0.4337
20060228,-0.0142,0.1156,-0.1228
20060331,-0.0235,0.2062,-0.114
20060428,0.0273,0.184,0.1484
20060531,0.0267,0.1226,0.2178
20060630,-0.003,0.143,-0.021
20060731,-0.0244,0.14,-0.1743
20060831,0.002,0.1342,0.0149
20060929,0.0052,0.1189,0.0437
20061031,-0.0118,0.0978,-0.1207
20061130,0.0311,0.1432,0.2172
20061229,0.0015,0.1486,0.0101
20070131,-0.0139,0.1015,-0.1369
20070228,0.0038,0.1659,0.0229
20070330,-0.0653,0.1697,-0.3848
20070430,-0.0188,0.1766,-0.1065
20070531,0.0592,0.2018,0.2934
20070629,-0.0028,0.1389,-0.0202
20070731,-0.0001,0.172,-0.0006
20070831,-0.0159,0.136,-0.1169
20070928,0.012,0.1204,0.0997
20071031,-0.0426,0.1473,-0.2892
20071130,0.0099,0.0943,0.105
20071228,0.0022,0.1242,0.0177
20080131,0.0044,0.0988,0.0445
20080229,-0.0374,0.175,-0.2137
20080331,-0.0479,0.2277,-0.2104
20080430,0.0159,0.1705,0.0933
20080530,-0.0064,0.1574,-0.0407
20080630,0.0089,0.1245,0.0715
20080731,-0.0659,0.1724,-0.3823
20080829,-0.0379,0.1348,-0.2812
20080926,-0.057,0.1816,-0.3139
20081031,0.0566,0.1583,0.3575
20081128,0.0127,0.1306,0.0972
20081231,-0.01,0.1239,-0.0807
20090123,-0.0398,0.1223,-0.3254
20090227,0.0043,0.1291,0.0333
20090331,-0.0371,0.1414,-0.2624
