test_date,monthly_ex_return,tracking_error,IR
20050131,0.0056,0.0569,0.0984
20050131,0.0056,0.0569,0.0984
20050228,0.0035,0.1033,0.0339
20050331,0.0164,0.1478,0.111
20050429,-0.0142,0.1189,-0.1194
20050531,-0.0082,0.1222,-0.0671
20050630,-0.0037,0.1046,-0.0354
20050729,-0.0246,0.1039,-0.2368
20050831,0.0073,0.0845,0.0864
20050930,-0.0053,0.1004,-0.0528
20051031,-0.0041,0.0643,-0.0638
20051130,0.0137,0.0693,0.1977
20051230,0.0298,0.1049,0.2841
20060125,-0.0095,0.0751,-0.1265
20060228,0.0149,0.0998,0.1493
20060331,0.0317,0.1702,0.1863
20060428,-0.0239,0.1509,-0.1584
20060531,-0.007,0.1409,-0.0497
20060630,-0.0179,0.1471,-0.1217
20060731,0.008,0.1002,0.0798
20060831,-0.0117,0.1038,-0.1127
20060929,-0.006,0.1043,-0.0575
20061031,0.0133,0.1018,0.1306
20061130,0.0094,0.114,0.0825
20061229,-0.0088,0.139,-0.0633
20070131,-0.0171,0.1198,-0.1427
20070228,-0.0102,0.1455,-0.0701
20070330,0.0012,0.1621,0.0074
20070430,-0.0139,0.1784,-0.0779
20070531,0.0252,0.2069,0.1218
20070629,-0.0268,0.1216,-0.2204
20070731,-0.0276,0.1655,-0.1668
20070831,-0.0147,0.1451,-0.1013
20070928,0.0002,0.1071,0.0019
20071031,-0.0167,0.1222,-0.1367
20071130,0.0116,0.086,0.1349
20071228,0.0099,0.1131,0.0875
20080131,-0.007,0.0942,-0.0743
20080229,-0.0224,0.1534,-0.146
20080331,-0.0006,0.2122,-0.0028
20080430,-0.0234,0.1976,-0.1184
20080530,0.0031,0.1633,0.019
20080630,-0.0101,0.1026,-0.0984
20080731,-0.0229,0.1579,-0.145
20080829,0.0022,0.1158,0.019
20080926,-0.0184,0.1532,-0.1201
20081031,-0.0196,0.1078,-0.1818
20081128,-0.0086,0.1168,-0.0736
20081231,0.0101,0.1022,0.0988
20090123,-0.0064,0.1121,-0.0571
20090227,-0.0067,0.1042,-0.0643
20090331,-0.0136,0.1305,-0.1042
20090430,-0.0177,0.1369,-0.1293
20090527,-0.0114,0.1225,-0.0931
20090630,-0.0067,0.1176,-0.057
20090731,-0.003,0.1319,-0.0227
20090831,-0.0049,0.1053,-0.0465
20090930,-0.0027,0.0754,-0.0358
20091030,0.0006,0.0958,0.0063
20091130,-0.012,0.0903,-0.1329
20091231,0.011,0.0983,0.1119
20100129,-0.0004,0.0618,-0.0065
20100226,-0.0175,0.1023,-0.1711
20100331,-0.0132,0.1702,-0.0776
20100430,0.0118,0.1485,0.0795
20100531,-0.0011,0.1145,-0.0096
20100630,-0.0066,0.0836,-0.0789
20100730,-0.0038,0.1104,-0.0344
20100831,-0.0072,0.1221,-0.059
20100930,-0.0031,0.1186,-0.0261
20101029,0.0017,0.1266,0.0134
20101130,-0.0112,0.0849,-0.1319
20101231,-0.0138,0.0977,-0.1412
20110131,0.008,0.0772,0.1036
20110228,-0.0201,0.1286,-0.1563
20110331,-0.0031,0.169,-0.0183
20110429,-0.0092,0.1923,-0.0478
20110531,-0.0052,0.1304,-0.0399
20110630,0.0005,0.1048,0.0048
20110729,-0.0088,0.0893,-0.0985
20110831,-0.0195,0.1296,-0.1505
20110930,-0.0061,0.0933,-0.0654
20111031,-0.0021,0.0788,-0.0266
20111130,-0.0005,0.1042,-0.0048
20111230,-0.0067,0.1005,-0.0667
20120131,-0.0017,0.0561,-0.0303
20120229,0.0002,0.099,0.002
20120330,0.0017,0.1453,0.0117
20120427,-0.0011,0.1717,-0.0064
20120531,0.0006,0.1305,0.0046
20120629,-0.0006,0.1416,-0.0042
20120731,-0.0084,0.088,-0.0955
20120831,-0.0019,0.0763,-0.0249
20120928,-0.0068,0.085,-0.08
20121031,-0.0108,0.0989,-0.1092
20121130,0.0087,0.0706,0.1232
20121231,-0.0015,0.0967,-0.0155
20130131,0.001,0.0775,0.0129
20130228,-0.015,0.1101,-0.1362
20130329,0.0068,0.1268,0.0536
20130426,0.005,0.1793,0.0279
20130531,-0.0054,0.1612,-0.0335
20130628,-0.0075,0.1357,-0.0553
20130731,-0.0003,0.1096,-0.0027
20130830,-0.0061,0.1297,-0.047
20130930,-0.0135,0.1277,-0.1057
20131031,-0.0129,0.1014,-0.1272
20131129,0.0006,0.0842,0.0071
20131231,-0.0003,0.1253,-0.0024
20140130,-0.0063,0.1068,-0.059
20140228,-0.0166,0.1108,-0.1498
20140331,-0.0072,0.1386,-0.0519
20140430,-0.0053,0.1397,-0.0379
20140530,-0.0119,0.1277,-0.0932
20140630,-0.0014,0.1205,-0.0116
20140731,-0.0146,0.0887,-0.1646
20140829,-0.0169,0.1145,-0.1476
20140930,0.001,0.0998,0.01
20141031,-0.0107,0.0895,-0.1196
20141128,0.0173,0.1472,0.1175
20141231,-0.0045,0.103,-0.0437
20150130,0.0005,0.0879,0.0057
20150227,-0.0025,0.1256,-0.0199
20150331,-0.0117,0.2044,-0.0572
20150430,-0.0258,0.2237,-0.1153
20150529,-0.0309,0.2817,-0.1097
20150630,0.0207,0.1778,0.1164
20150731,-0.0221,0.1488,-0.1485
20150831,-0.0249,0.2212,-0.1126
20150930,-0.0107,0.1478,-0.0724
20151030,-0.0306,0.1373,-0.2229
20151130,-0.0216,0.1135,-0.1903
20151231,-0.0004,0.1321,-0.003
20160129,-0.0074,0.0937,-0.079
20160229,-0.01,0.114,-0.0877
20160331,-0.0188,0.1679,-0.112
