test_date,coefficient,p_value,significant,direction
20050131,0.0579,0.0236,True,1
20050228,0.0357,0.1789,False,
20050331,0.1418,0.0,True,1
20050429,-0.1566,0.0,True,-1
20050531,0.0395,0.1044,False,
20050630,0.1523,0.0,True,1
20050729,-0.1432,0.0,True,-1
20050831,-0.0201,0.4508,False,
20050930,-0.0725,0.0067,True,-1
20051031,-0.0605,0.0284,True,-1
20051130,0.2053,0.0,True,1
20051230,0.0821,0.0065,True,1
20060125,0.0246,0.452,False,
20060228,0.0625,0.0263,True,1
20060331,-0.0319,0.3144,False,
20060428,-0.1808,0.0,True,-1
20060531,-0.0446,0.1191,False,
20060630,0.0195,0.4792,False,
20060731,-0.0582,0.0348,True,-1
20060831,-0.0742,0.0013,True,-1
20060929,0.2748,0.0,True,1
20061031,0.1852,0.0,True,1
20061130,0.1161,0.0,True,1
20061229,-0.0168,0.5357,False,
20070131,0.0235,0.4161,False,
20070228,-0.1051,0.0002,True,-1
20070330,-0.04,0.1598,False,
20070430,0.0691,0.0156,True,1
20070531,0.3244,0.0,True,1
20070629,-0.0355,0.2103,False,
20070731,0.1657,0.0,True,1
20070831,0.0914,0.0006,True,1
20070928,0.129,0.0,True,1
20071031,0.0287,0.3062,False,
20071130,-0.0381,0.1522,False,
20071228,0.0377,0.1921,False,
20080131,-0.0568,0.0376,True,-1
20080229,-0.0157,0.5634,False,
20080331,0.0879,0.0004,True,1
20080430,-0.1087,0.0,True,-1
20080530,-0.0684,0.0057,True,-1
20080630,-0.009,0.7074,False,
20080731,0.0674,0.0071,True,1
20080829,0.1221,0.0,True,1
20080926,-0.0669,0.0173,True,-1
20081031,0.0015,0.9527,False,
20081128,-0.0801,0.0037,True,-1
20081231,0.1274,0.0,True,1
20090123,0.0745,0.0034,True,1
20090227,0.0179,0.4901,False,
20090331,0.008,0.7432,False,
20090430,-0.1144,0.0,True,-1
20090527,0.072,0.0011,True,1
20090630,0.102,0.0002,True,1
20090731,0.0188,0.5069,False,
20090831,0.0378,0.1316,False,
20090930,-0.0466,0.0926,False,
20091030,0.0063,0.8285,False,
20091130,-0.0126,0.6616,False,
20091231,-0.0403,0.175,False,
20100129,-0.1583,0.0,True,-1
20100226,-0.0553,0.0282,True,-1
20100331,-0.0365,0.1353,False,
20100430,-0.0421,0.034,True,-1
20100531,0.0868,0.0001,True,1
20100630,0.0686,0.0015,True,1
20100730,-0.2021,0.0,True,-1
20100831,-0.0614,0.0064,True,-1
20100930,0.1039,0.0,True,1
20101029,-0.1388,0.0,True,-1
20101130,0.068,0.0045,True,1
20101231,0.2055,0.0,True,1
20110131,-0.1398,0.0,True,-1
20110228,0.0855,0.0,True,1
20110331,0.0573,0.0006,True,1
20110429,-0.005,0.7182,False,
20110531,-0.0089,0.5764,False,
20110630,-0.1421,0.0,True,-1
20110729,-0.0596,0.0058,True,-1
20110831,0.107,0.0,True,1
20110930,-0.0283,0.1748,False,
20111031,-0.1654,0.0,True,-1
20111130,0.2747,0.0,True,1
20111230,0.1763,0.0,True,1
20120131,-0.073,0.0001,True,-1
20120229,0.0188,0.3508,False,
20120330,0.0476,0.003,True,1
20120427,-0.012,0.3793,False,
20120531,-0.0345,0.0296,True,-1
20120629,0.0247,0.1821,False,
20120731,-0.1925,0.0,True,-1
20120831,0.0609,0.001,True,1
20120928,0.0182,0.3036,False,
20121031,0.2408,0.0,True,1
20121130,0.1522,0.0,True,1
20121231,-0.096,0.0,True,-1
20130131,-0.1122,0.0,True,-1
20130228,-0.1213,0.0,True,-1
20130329,0.0079,0.6431,False,
20130426,-0.0751,0.0,True,-1
20130531,-0.0052,0.7453,False,
20130628,-0.1549,0.0,True,-1
20130731,0.1225,0.0,True,1
20130830,-0.062,0.0002,True,-1
20130930,0.1063,0.0,True,1
20131031,-0.1197,0.0,True,-1
20131129,0.0511,0.0116,True,1
20131231,-0.243,0.0,True,-1
20140130,-0.0727,0.0002,True,-1
20140228,0.1985,0.0,True,1
20140331,0.0129,0.4099,False,
20140430,-0.1033,0.0,True,-1
20140530,-0.1386,0.0,True,-1
20140630,0.146,0.0,True,1
20140731,-0.165,0.0,True,-1
20140829,-0.0764,0.0,True,-1
20140930,0.1203,0.0,True,1
20141031,0.1791,0.0,True,1
20141128,0.5004,0.0,True,1
20141231,-0.2044,0.0,True,-1
20150130,-0.1573,0.0,True,-1
20150227,-0.0674,0.0005,True,-1
20150331,0.018,0.2605,False,
20150430,-0.1941,0.0,True,-1
20150529,0.2106,0.0,True,1
20150630,0.1392,0.0,True,1
20150731,0.1442,0.0,True,1
20150831,-0.0401,0.017,True,-1
20150930,-0.1795,0.0,True,-1
20151030,-0.0985,0.0,True,-1
20151130,0.0335,0.0893,False,
20151231,0.2315,0.0,True,1
20160129,0.1064,0.0,True,1
20160229,-0.1291,0.0,True,-1
20160331,0.0016,0.9214,False,
20160429,0.0589,0.0,True,1
20160531,-0.0935,0.0,True,-1
20160630,0.2545,0.0,True,1
20160729,-0.0148,0.3933,False,
20160831,0.013,0.4265,False,
20160930,-0.0313,0.051,False,
20161031,0.0942,0.0,True,1
20161130,0.0763,0.0,True,1
20161230,0.2137,0.0,True,1
20170126,0.0416,0.0094,True,1
20170228,0.1472,0.0,True,1
20170331,0.1995,0.0,True,1
20170428,0.1165,0.0,True,1
20170531,0.0464,0.0004,True,1
20170630,0.0996,0.0,True,1
20170731,-0.1419,0.0,True,-1
20170831,-0.0587,0.0002,True,-1
20170929,0.1426,0.0,True,1
20171031,0.129,0.0,True,1
20171130,0.0401,0.0165,True,1
20171229,0.2118,0.0,True,1
20180131,-0.0316,0.052,False,
20180228,-0.1526,0.0,True,-1
20180330,-0.0217,0.1462,False,
20180427,0.0315,0.0214,True,1
20180531,0.0808,0.0,True,1
20180629,0.0555,0.0,True,1
