test_date,coefficient,p_value,significant,direction
20050131,-0.0867,0.0005,True,-1
20050228,0.1719,0.0,True,1
20050331,0.2608,0.0,True,1
20050429,-0.3004,0.0,True,-1
20050531,0.0181,0.4332,False,
20050630,0.2686,0.0,True,1
20050729,-0.4195,0.0,True,-1
20050831,-0.1282,0.0,True,-1
20050930,0.0313,0.22,False,
20051031,-0.2589,0.0,True,-1
20051130,0.3364,0.0,True,1
20051230,0.1671,0.0,True,1
20060125,-0.1224,0.0001,True,-1
20060228,0.104,0.0001,True,1
20060331,0.1575,0.0,True,1
20060428,-0.2686,0.0,True,-1
20060531,-0.1155,0.0,True,-1
20060630,-0.1215,0.0,True,-1
20060731,-0.0027,0.9209,False,
20060831,-0.1068,0.0,True,-1
20060929,0.1445,0.0,True,1
20061031,0.4506,0.0,True,1
20061130,0.2716,0.0,True,1
20061229,-0.0908,0.0003,True,-1
20070131,-0.3146,0.0,True,-1
20070228,-0.3272,0.0,True,-1
20070330,-0.0897,0.0011,True,-1
20070430,0.0561,0.0379,True,1
20070531,0.3252,0.0,True,1
20070629,-0.2417,0.0,True,-1
20070731,0.0346,0.1542,False,
20070831,0.0869,0.0006,True,1
20070928,0.235,0.0,True,1
20071031,-0.4547,0.0,True,-1
20071130,-0.0381,0.1311,False,
20071228,-0.1555,0.0,True,-1
20080131,-0.3088,0.0,True,-1
20080229,-0.1638,0.0,True,-1
20080331,0.2011,0.0,True,1
20080430,-0.1086,0.0,True,-1
20080530,0.0731,0.0018,True,1
20080630,-0.2921,0.0,True,-1
20080731,0.0054,0.8227,False,
20080829,0.2042,0.0,True,1
20080926,-0.14,0.0,True,-1
20081031,-0.1911,0.0,True,-1
20081128,-0.2246,0.0,True,-1
20081231,-0.107,0.0,True,-1
20090123,-0.126,0.0,True,-1
20090227,-0.1876,0.0,True,-1
20090331,-0.0826,0.0005,True,-1
20090430,-0.1208,0.0,True,-1
20090527,0.0101,0.6206,False,
20090630,0.1207,0.0,True,1
20090731,-0.2149,0.0,True,-1
